scene,mode,operations,seed,texture_count,rounded_ratio,state_change_rate,text_length,reference,candidate,reference_median_ms,reference_ci_low_ms,reference_ci_high_ms,candidate_median_ms,candidate_ci_low_ms,candidate_ci_high_ms,relative_median,relative_ci_low,relative_ci_high,quality_passed,quality_mae,quality_rmse,quality_changed_pixel_fraction,verdict,summary_file
image_grid,dynamic-data,1024,1001,4,0.25,0.0,24,whatscanvas,nanovg,4.2728,4.2327,4.5335,1.682925,1.66625,1.8961,0.39986096130581444,0.3913416624257477,0.4083802601858812,True,1.3828428819444445,5.880794180566706,0.04110050154320988,nanovg faster,cases/image_grid-dynamic-data-n1024-tex4-round0p250-state0p000-text24-seed1001/cross-library-summary.json
image_grid,dynamic-structure,1024,1001,32,0.5,0.125,24,whatscanvas,nanovg,5.7622,5.7437,5.7857,1.776475,1.6906,1.85625,0.307800942136808,0.3035119882869254,0.3120898959866905,True,3.4981883359053496,11.36669845855588,0.09279899691358025,nanovg faster,cases/image_grid-dynamic-structure-n1024-tex32-round0p500-state0p125-text24-seed1001/cross-library-summary.json
contract_text_latin,stable,64,1001,1,0.0,0.0,24,whatscanvas,nanovg,0.503,0.44935,0.6224,0.5485500000000001,0.5102,0.5568,1.0516030183041796,0.9713452086139642,1.1318608279943947,True,5.664368891460906,27.209089968304564,0.05137008101851852,inconclusive,cases/contract_text_latin-stable-n64-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
contract_text_latin,dynamic-data,64,1001,1,0.0,0.0,24,whatscanvas,nanovg,0.5839,0.56475,0.62555,0.5830500000000001,0.57805,0.59075,0.9908808003682292,0.9809246861782894,1.000836914558169,True,5.664368891460906,27.209089968304564,0.05137008101851852,inconclusive,cases/contract_text_latin-dynamic-data-n64-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
contract_text_latin,dynamic-structure,64,1001,1,0.0,0.0625,32,whatscanvas,nanovg,0.69955,0.6471,0.7144,0.793825,0.7568,0.80955,1.1429302006032982,1.1402123862650213,1.145648014941575,True,6.823658693415638,30.090426138183375,0.06210165895061728,whatscanvas faster,cases/contract_text_latin-dynamic-structure-n64-tex1-round0p000-state0p062-text32-seed1001/cross-library-summary.json
contract_text_latin,stable,256,1001,1,0.0,0.0,24,whatscanvas,nanovg,1.43605,1.41635,1.66895,1.88575,1.83565,1.8912,1.2630934010358827,1.1997978585009519,1.3263889435708136,True,11.57941132973251,37.6670087148514,0.11632860725308641,whatscanvas faster,cases/contract_text_latin-stable-n256-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
contract_text_latin,dynamic-data,256,1001,1,0.0,0.0,24,whatscanvas,nanovg,1.7445249999999999,1.66265,1.82855,1.8959,1.85385,1.9067,1.0828264413280109,1.0587681463561058,1.106884736299916,True,11.57941132973251,37.6670087148514,0.11632860725308641,whatscanvas faster,cases/contract_text_latin-dynamic-data-n256-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
contract_text_latin,dynamic-structure,256,1001,1,0.0,0.0625,32,whatscanvas,nanovg,1.9923250000000001,1.97755,2.1509,2.60675,2.53155,2.75255,1.2940466700383852,1.287865042061243,1.3002282980155275,True,13.2970703125,40.75250939225325,0.13492332175925925,whatscanvas faster,cases/contract_text_latin-dynamic-structure-n256-tex1-round0p000-state0p062-text32-seed1001/cross-library-summary.json
contract_text_latin,stable,1024,1001,1,0.0,0.0,24,whatscanvas,nanovg,6.7361,6.4763,7.4551,7.28675,6.95315,7.7965,1.0711939393927028,1.0249575192949936,1.1174303594904118,True,17.655444637345678,43.2942728974055,0.2089260223765432,whatscanvas faster,cases/contract_text_latin-stable-n1024-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
contract_text_latin,dynamic-data,1024,1001,1,0.0,0.0,24,whatscanvas,nanovg,6.661,6.5679,7.41925,7.010375,6.844249999999999,7.20365,1.0291553838657155,1.0074551740695636,1.050855593661867,True,17.655444637345678,43.2942728974055,0.2089260223765432,whatscanvas faster,cases/contract_text_latin-dynamic-data-n1024-tex1-round0p000-state0p000-text24-seed1001/cross-library-summary.json
contract_text_latin,dynamic-structure,1024,1001,1,0.0,0.0625,32,whatscanvas,nanovg,7.649575,6.86045,7.83635,10.58475,10.25195,10.86225,1.411844273490611,1.3690591786841575,1.4546293682970646,True,21.4762594843107,49.31027367390618,0.25234664351851854,whatscanvas faster,cases/contract_text_latin-dynamic-structure-n1024-tex1-round0p000-state0p062-text32-seed1001/cross-library-summary.json
